,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
74,298.1598932092315,9.159643013845198e-06,0.5045838356018066,-0.4037278890609741,4148.10049377186,45.00000000000597,0.08671171171171171,100.065,1300.0,0.4132882882882883,888.0,9998104942.0,0.17,136.0,99.93,42.0,99.94,142.0,99.96,14.0,99.97,69.0,99.98,100.15,91.0,100.16,191.0,100.18,100.0,100.19,63.0,100.2,40.0,13.0,8.0
75,296.7486355515738,2.968830449390225e-05,-0.4615030288696289,0.8724826574325562,4148.10049377186,177.0000000000124,0.015000000000000013,100.07,3400.0,0.485,800.0,9997714368.0,0.18,136.0,99.93,42.0,99.94,154.0,99.96,14.0,99.97,47.0,99.98,100.16,182.0,100.18,100.0,100.19,63.0,100.2,40.0,100.21,22.0,9.0,7.0
76,342.399769139079,1.6208781744353473e-05,-1.0,-1.0,4773.22589143822,116.00000000001671,0.09847522236340533,100.06,3000.0,0.40152477763659467,787.0,9998255361.0,0.2,16.0,99.91,50.0,99.92,136.0,99.93,42.0,99.94,145.0,99.96,100.16,123.0,100.18,100.0,100.19,63.0,100.2,40.0,100.21,72.0,9.0,7.0
77,354.77088887148534,4.999999873689376e-06,-0.5608799457550049,0.5853052139282227,4936.22589143822,56.9999999999979,0.10887656033287102,100.06,1200.0,0.391123439667129,721.0,9998075088.0,0.2,16.0,99.91,79.0,99.92,136.0,99.93,42.0,99.94,104.0,99.96,100.16,69.0,100.18,100.0,100.19,63.0,100.2,40.0,100.21,72.0,9.0,9.0
78,357.7393718278566,2.863713052647654e-05,0.22755014896392822,1.0,4994.22589143821,170.00000000002302,0.04446177847113886,100.075,2200.0,0.45553822152886114,641.0,9998175306.0,0.21,79.0,99.92,136.0,99.93,42.0,99.94,104.0,99.96,3.0,99.97,100.18,97.0,100.19,63.0,100.2,40.0,100.21,72.0,100.22,5.0,10.0,11.0
79,392.22408010050634,3.418848064029589e-05,0.9326894283294678,-1.0,5452.22589143821,30.999999999980332,0.00692041522491349,100.07,2100.0,0.5069204152249135,578.0,9998116892.0,0.22,16.0,99.91,79.0,99.92,136.0,99.93,42.0,99.94,71.0,99.96,100.18,54.0,100.19,63.0,100.2,40.0,100.21,72.0,100.22,5.0,12.0,13.0
80,406.9459480786832,4.999999873689376e-06,0.9333364963531494,0.8345955610275269,5678.22589143823,174.00000000003217,0.035580524344569264,100.08,-600.0,0.46441947565543074,534.0,9997936508.0,0.24,16.0,99.91,79.0,99.92,136.0,99.93,42.0,99.94,41.0,99.96,100.2,35.0,100.21,72.0,100.22,5.0,100.23,31.0,100.26,77.0,14.0,15.0
81,463.55863258548806,3.1777541153132915e-05,-0.3380131721496582,1.0,6441.66650630601,22.00000000000273,0.018779342723004744,100.075,-1900.0,0.5187793427230047,426.0,9997996995.78,0.27,5.0,99.9,16.0,99.91,79.0,99.92,136.0,99.93,34.0,99.94,100.21,32.0,100.22,5.0,100.23,31.0,100.26,77.0,100.27,11.0,13.0,15.0
82,560.2248063851974,3.7563157093245536e-05,1.0,0.16939842700958252,7795.80738317291,97.50000000000085,0.10162601626016265,99.95,4600.0,0.6016260162601627,369.0,9998669617.0,0.04,63.0,99.89,5.0,99.9,16.0,99.91,79.0,99.92,28.0,99.93,99.97,18.0,100.23,31.0,100.26,68.0,100.27,11.0,100.31,50.0,14.0,14.0
83,560.8768590508805,3.583877696655691e-05,-0.1650136113166809,0.79441237449646,7802.43972874056,82.50000000000313,0.03900709219858156,99.96,5200.0,0.5390070921985816,423.0,9998409725.0,0.08,30.0,99.86,63.0,99.89,47.0,99.9,16.0,99.91,59.0,99.92,100.0,48.0,100.23,31.0,100.26,68.0,100.27,11.0,100.31,50.0,15.0,15.0
84,550.9377153726581,5.0000002374872565e-05,0.7981975078582764,-0.8843433260917664,7670.37795076231,119.00000000000546,0.2214854111405835,99.96,-400.0,0.7214854111405835,377.0,9998070537.0,0.08,30.0,99.87,63.0,99.89,47.0,99.9,16.0,99.91,5.0,99.92,100.0,56.0,100.04,50.0,100.23,31.0,100.26,68.0,100.27,11.0,14.0,15.0
85,552.1912556084133,5.0000002374872565e-05,0.3724057674407959,-0.6978861689567566,7670.37795076231,1.9999999999953388,0.27178423236514526,99.925,-400.0,0.7717842323651453,482.0,9997571287.0,0.05,138.0,99.85,30.0,99.86,30.0,99.87,63.0,99.89,26.0,99.9,99.95,20.0,99.96,50.0,100.0,56.0,100.04,50.0,100.06,19.0,16.0,16.0
86,567.254399756474,2.2242489649215713e-05,-1.0,-1.0,7882.18609430959,18.000000000006366,0.3429951690821256,99.92,-3700.0,0.8429951690821256,414.0,9997411688.6,0.08,36.0,99.84,138.0,99.85,30.0,99.86,30.0,99.87,28.0,99.88,99.96,22.0,100.0,56.0,100.02,5.0,100.04,50.0,100.06,19.0,16.0,19.0
87,573.107718078524,4.999999873689376e-06,-0.2506245970726013,0.3417590856552124,7963.05957648744,20.000000000010232,0.08285714285714285,99.94,-4800.0,0.5828571428571429,525.0,9997391668.34,0.12,81.0,99.84,138.0,99.85,30.0,99.86,70.0,99.87,10.0,99.88,100.0,57.0,100.02,5.0,100.04,84.0,100.06,19.0,100.23,31.0,15.0,19.0
88,555.0313822047657,4.4891225115861744e-05,-0.6110135912895203,1.0,7723.58030839952,94.9999999999676,0.20199999999999996,99.96,700.0,0.702,500.0,9997841203.36,0.16,81.0,99.84,138.0,99.85,1.0,99.86,6.0,99.87,32.0,99.88,100.04,79.0,100.06,19.0,100.08,45.0,100.23,31.0,100.26,68.0,14.0,18.0
89,561.7881549354469,5.0000002374872565e-05,-0.06312388181686401,-1.0,7816.04046042301,84.4999999999672,0.27079107505071,99.945,-2200.0,0.77079107505071,493.0,9997262744.26,0.19,50.0,99.8,26.0,99.81,69.0,99.82,81.0,99.84,67.0,99.85,100.04,55.0,100.06,19.0,100.08,45.0,100.1,50.0,100.23,31.0,17.0,17.0
90,568.2715334355971,3.251698944950476e-05,1.0,1.0,7895.29201930028,10.500000000000398,0.3804597701149425,100.025,-4900.0,0.8804597701149425,435.0,9996842200.78,0.15,81.0,99.84,49.0,99.85,24.0,99.89,33.0,99.94,24.0,99.95,100.1,25.0,100.23,31.0,100.26,102.0,100.27,11.0,100.31,55.0,15.0,18.0
91,608.2021614811317,2.2116304535302334e-05,-1.0,-1.0,8470.32769263606,150.50000000004644,0.18016194331983804,100.055,-2000.0,0.680161943319838,494.0,9997782486.86,0.35,26.0,99.81,69.0,99.82,81.0,99.84,49.0,99.85,4.0,99.88,100.23,14.0,100.26,102.0,100.27,11.0,100.31,55.0,100.32,83.0,18.0,16.0
92,675.2315433751286,2.6474837795831263e-05,1.0,-0.5011196136474609,9399.592576231,140.500000000047,0.10861056751467713,100.05,700.0,0.6086105675146771,511.0,9997943498.76,0.42,79.0,99.78,50.0,99.8,26.0,99.81,69.0,99.82,62.0,99.84,100.26,71.0,100.27,11.0,100.31,55.0,100.32,83.0,100.34,5.0,16.0,14.0
93,755.6798018841941,4.999999873689376e-06,-0.6817646026611328,-0.02673417329788208,10508.6992717112,86.4999999999938,0.06172839506172845,99.995,2900.0,0.5617283950617284,486.0,9998504639.0,0.35,71.0,99.77,79.0,99.78,50.0,99.8,26.0,99.81,31.0,99.82,100.17,27.0,100.26,53.0,100.27,11.0,100.31,55.0,100.32,83.0,17.0,15.0
94,756.093677215558,3.5516510251909494e-05,0.7339584827423096,-0.00691986083984375,10508.6992717112,46.50000000001029,0.15235173824130877,100.02,2700.0,0.6523517382413088,489.0,9998005391.0,0.48,29.0,99.72,50.0,99.73,20.0,99.76,71.0,99.77,126.0,99.78,100.26,8.0,100.27,11.0,100.3,36.0,100.31,55.0,100.32,83.0,18.0,16.0
95,786.6518217430809,4.999999873689376e-06,0.6740748882293701,-0.6669076681137085,11005.8824649878,530.0000000000097,0.23857868020304573,99.965,2200.0,0.7385786802030457,394.0,9997875401.0,0.37,29.0,99.72,50.0,99.73,20.0,99.76,71.0,99.77,47.0,99.78,100.15,2.0,100.27,1.0,100.3,36.0,100.31,55.0,100.32,83.0,16.0,16.0
96,795.7368403068848,2.2630376406596042e-05,-0.47385185956954956,1.0,11111.6824649878,393.00000000001774,0.2994858611825193,100.05,900.0,0.7994858611825193,389.0,9998076074.6,0.54,29.0,99.72,50.0,99.73,20.0,99.76,71.0,99.77,34.0,99.78,100.32,55.0,100.34,19.0,100.35,50.0,100.37,32.0,100.38,29.0,17.0,16.0
97,799.7249198112771,3.2417763577541336e-05,0.2320539951324463,-0.5565927624702454,11111.6824649878,13.999999999987267,0.8250883392226149,99.785,900.0,1.325088339222615,283.0,9997707890.6,0.03,5.0,99.71,29.0,99.72,50.0,99.73,20.0,99.76,15.0,99.77,99.8,13.0,100.08,32.0,100.32,50.0,100.34,19.0,100.35,50.0,18.0,14.0
98,869.2010864205884,4.999999873689376e-06,-1.0,0.09338915348052979,12097.5461013514,157.50000000000597,0.6061643835616439,100.025,-300.0,1.106164383561644,292.0,9997838566.3,0.59,41.0,99.69,17.0,99.7,5.0,99.71,29.0,99.72,30.0,99.73,100.32,40.0,100.34,19.0,100.35,50.0,100.37,32.0,100.38,29.0,20.0,17.0
99,921.5466003095192,3.0340115699800663e-05,-0.502892792224884,-0.6877791285514832,12810.0787695259,63.00000000000239,0.4933554817275747,100.05,-4500.0,0.9933554817275747,301.0,9997330081.36,0.64,41.0,99.69,17.0,99.7,5.0,99.71,29.0,99.72,9.0,99.73,100.37,26.0,100.38,29.0,100.39,38.0,100.4,91.0,100.42,16.0,18.0,16.0
100,1076.3443724387732,4.663228173740208e-05,0.37901532649993896,-0.21097469329833984,14974.7525363457,163.5000000000062,0.36005089058524176,99.865,-1000.0,0.8600508905852418,393.0,9997853571.46,0.37,14.0,99.63,20.0,99.64,58.0,99.66,50.0,99.67,39.0,99.68,100.05,17.0,100.36,47.0,100.38,19.0,100.39,38.0,100.4,91.0,20.0,14.0
101,1077.9974199304754,2.1406587620731443e-05,-0.579376220703125,0.9840679168701172,15067.2701631758,627.0000000000238,0.37215909090909094,99.99,-2300.0,0.8721590909090909,352.0,9997552340.5,0.64,43.0,99.62,14.0,99.63,20.0,99.64,58.0,99.66,35.0,99.67,100.31,6.0,100.36,28.0,100.38,19.0,100.39,38.0,100.4,91.0,18.0,16.0
102,1171.0003103310664,1.2454527677618898e-05,0.19790983200073242,-0.6064463257789612,16632.3662984578,2456.0000000000514,0.026315789473684237,100.03,-13600.0,0.47368421052631576,418.0,9996811049.3,0.74,49.0,99.57,43.0,99.62,14.0,99.63,20.0,99.64,57.0,99.66,100.4,45.0,100.42,16.0,100.43,94.0,100.46,42.0,100.47,38.0,18.0,15.0
103,1200.3029593577912,3.3773416362237185e-05,0.9692426919937134,0.006087541580200195,17623.4126280771,6347.000000000002,0.1757493188010899,100.035,-12400.0,0.6757493188010899,367.0,9996744237.38,0.79,5.0,99.56,49.0,99.57,43.0,99.62,14.0,99.63,4.0,99.64,100.43,65.0,100.46,42.0,100.47,38.0,100.52,12.0,100.6,95.0,19.0,13.0
104,1381.02990779947,7.45122270018328e-06,-1.0,-0.4266347885131836,20033.6923141243,5683.499999999895,0.07069408740359895,99.785,-9800.0,0.570694087403599,389.0,9997266518.94,0.53,32.0,99.42,77.0,99.47,33.0,99.48,38.0,99.5,36.0,99.52,100.05,23.0,100.38,5.0,100.43,65.0,100.46,42.0,100.47,38.0,17.0,14.0
105,1427.7856363076714,4.999999873689376e-06,0.6190431118011475,-1.0,20033.6923141243,1353.9999999999777,0.08505154639175261,99.955,-10300.0,0.5850515463917526,388.0,9997167263.94,0.87,32.0,99.42,77.0,99.47,33.0,99.48,38.0,99.5,18.0,99.52,100.39,33.0,100.43,65.0,100.46,42.0,100.47,38.0,100.52,12.0,16.0,16.0
106,1734.7582673854172,1.586131111253053e-05,0.07191324234008789,-1.0,24318.1198318746,1493.499999999959,0.08280254777070062,99.645,-5900.0,0.5828025477707006,314.0,9998052400.78,0.35,5.0,99.3,34.0,99.31,31.0,99.41,32.0,99.42,17.0,99.47,99.82,17.0,100.39,33.0,100.43,65.0,100.46,42.0,100.47,38.0,17.0,16.0
107,2037.1116837383463,4.612918564816937e-05,1.0,1.0,28442.6900840345,995.999999999914,0.026011560693641633,99.88,2200.0,0.5260115606936416,346.0,9998896318.0,0.92,50.0,99.28,5.0,99.3,34.0,99.31,31.0,99.41,8.0,99.42,100.34,40.0,100.39,33.0,100.43,65.0,100.46,42.0,100.47,38.0,18.0,17.0
108,2118.592289563864,4.668181645683944e-05,0.12647390365600586,-1.0,29439.4003841542,96.00000000000648,0.038690476190476164,99.92,-5700.0,0.5386904761904762,336.0,9998102539.0,1.02,5.0,99.26,50.0,99.28,5.0,99.3,34.0,99.31,6.0,99.41,100.43,49.0,100.46,42.0,100.47,38.0,100.52,12.0,100.6,95.0,18.0,17.0
109,2128.531115151548,2.267653871967923e-05,-0.30626553297042847,1.0,29590.4242424247,182.99999999998704,0.015151515151515138,100.165,-6200.0,0.48484848484848486,363.0,9998231840.82,0.71,5.0,99.3,34.0,99.31,6.0,99.41,33.0,99.71,50.0,99.81,100.52,10.0,100.54,33.0,100.6,95.0,100.62,47.0,100.69,50.0,19.0,17.0
110,2118.785832201566,3.709697921294719e-05,0.39353060722351074,-1.0,29590.4242424247,1083.000000000041,0.14156626506024095,100.015,-9900.0,0.641566265060241,332.0,9997495068.82,1.05,5.0,99.3,34.0,99.31,25.0,99.32,6.0,99.41,36.0,99.49,100.54,9.0,100.6,95.0,100.62,47.0,100.69,50.0,100.74,25.0,21.0,18.0
111,2100.116171224886,2.8905673389090225e-05,-0.8530873656272888,0.25144267082214355,29590.4242424247,2811.0000000000127,0.1778711484593838,100.47,-12800.0,0.6778711484593838,357.0,9996913444.82,0.26,6.0,99.41,36.0,99.49,5.0,99.61,29.0,100.2,32.0,100.34,100.6,60.0,100.62,47.0,100.69,50.0,100.74,25.0,100.76,67.0,23.0,20.0
112,2110.089474152023,3.4902179322671145e-05,-0.5494745969772339,-0.12742877006530762,29551.3621490988,1625.0000000000284,0.29300291545189505,100.49,-15800.0,0.793002915451895,343.0,9996310666.68,0.22,36.0,99.49,5.0,99.61,29.0,100.2,32.0,100.34,30.0,100.38,100.6,22.0,100.62,47.0,100.69,50.0,100.74,25.0,100.76,67.0,25.0,21.0
113,2140.9356346575164,5.0000002374872565e-05,-0.2036038041114807,-1.0,29945.5511447043,1391.999999999925,0.5522388059701493,100.27,-9600.0,1.0522388059701493,268.0,9997193878.02,0.18,25.0,99.32,6.0,99.41,36.0,99.49,5.0,99.61,33.0,100.18,100.36,36.0,100.6,5.0,100.62,47.0,100.69,50.0,100.74,25.0,26.0,22.0
114,2181.872544367309,2.85131209238898e-05,0.5795117616653442,1.0,30479.9711096491,1165.0000000000318,0.5168776371308017,100.275,-7100.0,1.0168776371308017,237.0,9997775706.86,0.35,25.0,99.32,6.0,99.41,36.0,99.49,5.0,99.61,3.0,100.1,100.45,32.0,100.59,28.0,100.6,5.0,100.62,47.0,100.69,50.0,24.0,23.0
115,2255.3194139599573,2.978145857923664e-05,-1.0,0.9561556577682495,31394.7720492342,462.99999999990433,0.5188679245283019,100.1,-4200.0,1.0188679245283019,265.0,9998067567.48,0.98,34.0,99.31,25.0,99.32,6.0,99.41,36.0,99.49,5.0,99.61,100.59,27.0,100.6,5.0,100.61,30.0,100.62,47.0,100.69,50.0,24.0,24.0
116,2254.940756775632,4.999999873689376e-06,1.0,-0.31291311979293823,31394.7720492342,491.9999999999604,0.8461538461538463,100.05,-4200.0,1.3461538461538463,208.0,9998018162.48,0.0,5.0,99.3,34.0,99.31,25.0,99.32,6.0,99.41,15.0,100.05,100.05,14.0,100.59,27.0,100.6,5.0,100.61,30.0,100.62,47.0,23.0,24.0
117,2309.7525114818754,2.7108500944450498e-05,-1.0,0.6766757965087891,32180.490017584,662.5000000000014,0.4388489208633094,100.315,-6100.0,0.9388489208633094,278.0,9997828585.94,0.55,50.0,99.28,5.0,99.3,34.0,99.31,20.0,99.32,29.0,100.04,100.59,8.0,100.6,5.0,100.61,30.0,100.62,47.0,100.69,50.0,24.0,24.0
118,2307.3538962193197,5.0000002374872565e-05,0.09311258792877197,-0.5983505845069885,32180.490017584,884.4999999999573,0.4439252336448598,100.28,-11900.0,0.9439252336448598,321.0,9996747621.94,0.64,34.0,99.31,20.0,99.32,50.0,99.69,24.0,99.89,25.0,99.96,100.6,4.0,100.61,30.0,100.62,47.0,100.64,37.0,100.69,50.0,24.0,25.0
119,2329.9593241105304,2.8085049052606337e-05,1.0,1.0,32418.0549819027,370.9999999998203,0.6691729323308271,100.46,-13100.0,1.169172932330827,266.0,9996526491.06,0.36,20.0,99.32,50.0,99.69,24.0,99.89,25.0,99.96,10.0,100.28,100.64,23.0,100.74,25.0,100.76,67.0,100.77,5.0,100.8,17.0,26.0,24.0
120,2347.159949461677,4.999999873689376e-06,-0.4589120149612427,-0.6461934447288513,32689.2007748721,590.0000000000006,0.4525316455696202,100.35,-12100.0,0.9525316455696202,316.0,9996727498.34,0.78,20.0,99.32,50.0,99.69,38.0,99.74,24.0,99.89,7.0,99.96,100.74,12.0,100.76,67.0,100.77,5.0,100.8,17.0,100.81,76.0,24.0,22.0
121,2361.2791826986336,5.0000002374872565e-05,-0.009333908557891846,0.5092102289199829,32930.8533472391,889.9999999998571,0.6512915129151291,100.25,-9300.0,1.151291512915129,271.0,9996836812.64,1.02,34.0,99.31,20.0,99.32,5.0,99.52,50.0,99.69,38.0,99.74,100.76,12.0,100.77,5.0,100.8,17.0,100.81,76.0,100.83,14.0,24.0,23.0
122,2446.825025372453,1.552989488118328e-05,0.10251915454864502,0.6337552070617676,33995.1762532961,66.00000000004957,0.5743243243243243,100.25,-8600.0,1.0743243243243243,296.0,9997168878.28,1.12,5.0,99.3,34.0,99.31,20.0,99.32,5.0,99.52,41.0,99.69,100.81,61.0,100.83,14.0,100.84,43.0,100.87,68.0,100.93,5.0,25.0,21.0
123,2532.0772894646107,5.0000002374872565e-05,0.1958620548248291,0.5029935836791992,35411.6606123816,1608.9999999998752,0.9253731343283582,100.3,-5000.0,1.4253731343283582,268.0,9997392019.26,0.32,20.0,99.32,41.0,99.42,5.0,99.52,41.0,99.69,14.0,100.14,100.46,25.0,100.83,8.0,100.84,43.0,100.87,66.0,100.93,5.0,24.0,22.0
124,2746.842439461604,1.351967512164265e-05,0.5327950716018677,-0.4522523880004883,38461.128194622,2053.999999999911,0.8779527559055118,99.745,-1800.0,1.3779527559055118,254.0,9998036315.22,0.11,34.0,99.31,20.0,99.32,41.0,99.42,5.0,99.52,23.0,99.69,99.8,25.0,100.84,1.0,100.87,66.0,100.93,5.0,100.94,34.0,28.0,23.0
125,2865.675962962984,1.6449965187348425e-05,-1.0,0.5376226902008057,40062.0000000003,1719.9999999999818,1.0601851851851851,99.745,-500.0,1.5601851851851851,216.0,9998079233.0,0.11,20.0,99.32,41.0,99.42,5.0,99.52,46.0,99.66,10.0,99.69,99.8,17.0,99.88,5.0,100.84,1.0,100.87,66.0,100.93,5.0,28.0,24.0
126,2916.4103714571274,5.0000002374872565e-05,0.22044384479522705,0.3581247329711914,40520.6808510642,85.00000000000227,0.8032490974729243,100.01,-2900.0,1.3032490974729243,277.0,9997820162.36,0.58,41.0,99.42,5.0,99.52,46.0,99.66,10.0,99.69,24.0,99.72,100.3,15.0,100.87,23.0,100.93,5.0,100.94,34.0,101.02,74.0,28.0,24.0
127,2936.6992245306865,4.999999873689376e-06,-1.0,-1.0,40826.6614518151,245.00000000003865,0.8720000000000001,100.135,-1100.0,1.372,250.0,9998179811.3,0.83,5.0,99.43,5.0,99.52,46.0,99.66,10.0,99.69,1.0,99.72,100.55,50.0,100.87,20.0,100.93,5.0,100.94,34.0,101.02,74.0,30.0,23.0
128,2968.7979450980683,1.6868980310391635e-05,0.7743409872055054,-1.0,41308.0000000004,475.9999999999536,1.1862745098039216,100.485,-1200.0,1.6862745098039216,204.0,9998161891.0,0.75,5.0,99.3,34.0,99.31,20.0,99.32,36.0,99.42,19.0,100.11,100.86,23.0,100.87,20.0,100.93,5.0,100.94,34.0,100.96,8.0,32.0,23.0
129,2993.3600000000283,2.0577228497131728e-05,0.8663264513015747,-0.046911776065826416,41656.0000000004,525.9999999999991,0.956,100.255,800.0,1.456,250.0,9998202487.0,1.37,5.0,99.3,34.0,99.31,20.0,99.32,36.0,99.42,3.0,99.57,100.94,32.0,100.96,8.0,101.02,74.0,101.05,23.0,101.06,15.0,29.0,25.0
130,2953.215156485384,5.0000002374872565e-05,1.0,1.0,41656.0000000004,4238.00000000004,1.2322175732217573,100.935,5800.0,1.7322175732217573,239.0,9997704937.0,0.17,34.0,99.31,20.0,99.32,21.0,99.42,27.0,99.51,29.0,100.85,101.02,60.0,101.05,23.0,101.06,15.0,101.07,5.0,101.11,5.0,29.0,24.0
131,2939.2369437908774,4.999999873689376e-06,0.23094630241394043,0.55641770362854,41656.0000000004,5539.000000000073,0.869281045751634,100.71,6300.0,1.369281045751634,306.0,9997654477.0,0.3,34.0,99.31,20.0,99.32,21.0,99.42,11.0,99.51,50.0,100.56,100.86,50.0,100.99,24.0,101.02,58.0,101.05,23.0,101.06,15.0,31.0,24.0
132,2986.3855878788168,4.999999873689376e-06,0.33031392097473145,0.8377788066864014,41656.0000000004,1168.999999999987,1.106060606060606,100.58,6800.0,1.606060606060606,264.0,9997604167.0,0.04,21.0,99.42,11.0,99.51,50.0,100.21,15.0,100.28,19.0,100.56,100.6,15.0,100.86,28.0,100.99,24.0,101.02,58.0,101.05,23.0,31.0,26.0
133,3027.167495393362,4.999999873689376e-06,-1.0,-1.0,42094.235294118,320.0000000000742,0.8072289156626506,100.61,6300.0,1.3072289156626506,166.0,9999195997.0,0.04,15.0,100.28,5.0,100.54,1.0,100.56,6.0,100.58,8.0,100.59,100.63,1.0,100.86,25.0,100.99,24.0,101.02,58.0,101.05,23.0,27.0,23.0
134,3213.2108717267793,5.0000002374872565e-05,-0.31903213262557983,0.31121182441711426,44767.7647058827,918.5000000000671,0.7419354838709677,100.655,4900.0,1.2419354838709677,186.0,9999095507.0,0.03,1.0,100.56,6.0,100.58,8.0,100.59,14.0,100.61,29.0,100.64,100.67,29.0,100.99,13.0,101.02,58.0,101.05,23.0,101.07,5.0,23.0,20.0
135,3215.5665984461943,6.272187874856172e-06,0.022158145904541016,0.4630625247955322,44732.7647058827,471.0000000000833,0.5283018867924529,100.59,7400.0,1.028301886792453,212.0,9999135721.0,0.1,15.0,100.28,18.0,100.31,32.0,100.34,42.0,100.5,12.0,100.54,100.64,24.0,101.02,36.0,101.05,23.0,101.07,5.0,101.11,5.0,26.0,20.0
136,3217.4100058555173,4.999999873689376e-06,-0.8995612859725952,0.3160362243652344,44732.7647058827,300.50000000002086,0.5182648401826484,100.59,7900.0,1.0182648401826484,219.0,9999085421.0,0.02,32.0,100.34,6.0,100.44,42.0,100.5,8.0,100.54,14.0,100.58,100.6,23.0,100.63,11.0,100.64,24.0,101.02,36.0,101.05,23.0,23.0,23.0
137,3295.830315706666,3.715094499057159e-05,-0.1382560133934021,-0.28270816802978516,45793.7882995435,112.4999999999929,0.5372093023255815,100.59,7900.0,1.0372093023255815,215.0,9999085482.0,0.04,32.0,100.34,6.0,100.44,42.0,100.5,8.0,100.54,22.0,100.57,100.61,31.0,100.63,11.0,100.64,24.0,101.02,16.0,101.05,23.0,25.0,25.0
138,3301.82362347549,4.999999873689376e-06,0.5023965835571289,0.720176100730896,45927.9675674278,453.50000000004087,0.4612068965517241,100.555,7900.0,0.9612068965517241,232.0,9999085502.0,0.09,18.0,100.31,32.0,100.34,6.0,100.44,42.0,100.5,50.0,100.51,100.6,32.0,100.63,7.0,100.64,24.0,100.65,5.0,101.02,16.0,21.0,21.0
139,3344.0887363343645,3.70900088455528e-05,-0.23227155208587646,-0.14278924465179443,46540.4728751941,617.4999999999088,0.7815533980582525,100.565,5400.0,1.2815533980582525,206.0,9999005297.0,0.03,6.0,100.44,5.0,100.49,42.0,100.5,33.0,100.51,25.0,100.55,100.58,8.0,100.59,5.0,100.6,32.0,100.61,43.0,100.63,7.0,20.0,22.0
140,3356.8220919447344,3.4455246350262314e-05,-0.7174589037895203,1.0,46665.3704672789,277.49999999997357,0.43790849673202614,100.565,8000.0,0.9379084967320261,306.0,9998743823.0,0.03,33.0,100.48,5.0,100.49,42.0,100.5,33.0,100.51,15.0,100.55,100.58,15.0,100.6,89.0,100.61,43.0,100.63,7.0,100.64,24.0,23.0,25.0
141,3363.376839476226,4.999999873689376e-06,0.2249774932861328,-1.0,46714.8662222621,2.9999999998835847,0.3056426332288401,100.54,11300.0,0.8056426332288401,319.0,9998743838.0,0.06,6.0,100.44,33.0,100.48,44.0,100.49,42.0,100.5,1.0,100.51,100.57,7.0,100.58,15.0,100.59,39.0,100.6,89.0,100.61,43.0,23.0,24.0
142,3365.83159795108,2.4499622668372467e-05,-0.37245070934295654,-1.0,46787.5318033746,260.9999999998891,0.2594594594594595,100.55,8900.0,0.7594594594594595,370.0,9998743934.0,0.0,33.0,100.48,44.0,100.49,1.0,100.5,42.0,100.52,50.0,100.55,100.55,50.0,100.59,11.0,100.6,89.0,100.61,43.0,100.63,7.0,22.0,26.0
143,3382.6258813124005,3.232000017305836e-05,-0.265445351600647,1.0,47008.4820702509,177.9999999999646,0.3121387283236994,100.555,8900.0,0.8121387283236994,346.0,9998743966.0,0.01,33.0,100.48,44.0,100.49,1.0,100.5,42.0,100.52,65.0,100.55,100.56,11.0,100.59,11.0,100.6,89.0,100.61,43.0,100.63,7.0,26.0,26.0
144,3388.7108093479123,1.1480660759843886e-05,0.6915991306304932,-1.0,47073.4337244895,44.500000000086004,0.4790940766550522,100.55,8900.0,0.9790940766550522,287.0,9998743977.0,0.02,44.0,100.49,1.0,100.5,42.0,100.52,13.0,100.53,30.0,100.54,100.56,14.0,100.59,4.0,100.6,89.0,100.61,43.0,100.63,7.0,26.0,26.0
145,3399.4628981667993,4.999999873689376e-06,1.0,-1.0,47223.5081816096,44.500000000086004,0.7454545454545454,100.57,7200.0,1.2454545454545454,220.0,9998864717.0,0.06,6.0,100.5,5.0,100.51,47.0,100.52,13.0,100.53,7.0,100.54,100.6,63.0,100.61,43.0,100.63,7.0,100.64,24.0,100.65,5.0,27.0,24.0
